week_num,playerID,playerName,position,opponent,actual_pts,defense_osi
6,11635,Ladd McConkey,WR,MIA,23.0,9.8
6,8154,Brian Robinson,RB,TB,3.8,45.2
6,11620,Rome Odunze,WR,WAS,5.2,84.5
6,10232,Michael Wilson,WR,IND,8.4,53.2
6,6804,Jordan Love,QB,CIN,15.96,60.5
6,4574,Cooper Rush,QB,LAR,-0.12,22.8
6,5906,Dawson Knox,TE,ATL,8.9,0.0
6,8205,Isiah Pacheco,RB,DET,6.1,13.0
6,8110,Jake Ferguson,TE,CAR,12.3,52.5
6,1339,Zach Ertz,TE,CHI,16.3,53.0
6,8131,Isaiah Likely,TE,LAR,2.6,39.1
6,4046,Patrick Mahomes,QB,DET,31.48,40.6
6,3286,Demarcus Robinson,WR,TB,6.4,33.5
6,7564,Ja'Marr Chase,WR,GB,25.1,37.0
6,7587,Dyami Brown,WR,SEA,4.0,24.7
6,8117,Jalen Tolbert,WR,CAR,1.8,19.8
6,6797,Justin Herbert,QB,MIA,18.76,47.5
6,6801,Tee Higgins,WR,GB,11.2,37.0
6,10859,Sam LaPorta,TE,KC,16.5,29.7
6,11633,Jamari Thrash,WR,PIT,3.3,100.0
6,9501,DeMario Douglas,WR,NO,16.1,44.9
6,12519,Luther Burden,WR,WAS,9.1,84.5
6,9486,Dontayvion Wicks,WR,CIN,3.5,48.3
6,12455,Brashard Smith,RB,DET,5.1,13.0
6,4219,Jeremy McNichols,RB,CHI,6.5,46.3
6,2133,Davante Adams,WR,BAL,7.9,72.8
6,96,Aaron Rodgers,QB,CLE,17.5,41.7
6,5872,Deebo Samuel,WR,CHI,5.4,69.7
6,4892,Baker Mayfield,QB,SF,19.64,43.5
6,12518,Tyler Warren,TE,ARI,18.3,55.8
6,9506,Sean Tucker,RB,SF,8.5,37.6
6,7607,Michael Carter,RB,IND,8.4,24.2
6,12509,Tre' Harris,WR,MIA,6.7,9.8
6,5947,Jakobi Meyers,WR,SEA,7.9,24.7
6,3271,Tyler Higbee,TE,BAL,14.0,41.6
6,12514,Emeka Egbuka,WR,SF,4.4,48.5
6,9228,Bryce Young,QB,DAL,19.46,100.0
6,11650,Luke McCaffrey,WR,CHI,10.3,69.7
6,7021,Rico Dowdle,RB,DAL,33.9,67.2
6,11630,Roman Wilson,WR,CLE,2.2,47.8
6,7083,Tyler Huntley,QB,LAR,6.62,22.8
6,8137,George Pickens,WR,CAR,31.8,19.8
6,7694,Tommy Tremble,TE,DAL,7.9,44.8
6,9484,Tucker Kraft,TE,CIN,12.3,100.0
6,11597,Theo Johnson,TE,PHI,4.7,13.3
6,8146,Garrett Wilson,WR,DEN,4.3,2.7
6,11586,Blake Corum,RB,BAL,2.3,61.2
6,5938,Lil'Jordan Humphrey,WR,PHI,9.5,38.4
6,12504,Kaleb Johnson,RB,CLE,1.5,10.2
6,4040,JuJu Smith-Schuster,WR,DET,8.7,60.2
6,8132,Tyler Allgeier,RB,BUF,10.8,50.0
6,12523,Jimmy Horn,WR,DAL,6.7,90.5
6,12489,RJ Harvey,RB,NYJ,6.5,47.2
6,7535,Hunter Long,TE,SEA,3.9,54.5
6,12482,Savion Williams,WR,CIN,0.30000000000000004,48.3
6,4351,Tim Patrick,WR,SEA,9.6,24.7
6,3198,Derrick Henry,RB,LAR,14.0,0.0
6,12522,Cam Ward,QB,LV,7.88,45.3
6,8143,Jerome Ford,RB,PIT,8.0,28.9
6,9493,Puka Nacua,WR,BAL,4.8,72.8
6,10226,Andrei Iosivas,WR,GB,1.5,37.0
6,4981,Calvin Ridley,WR,LV,2.8,75.7
6,4171,Josh Reynolds,WR,DEN,5.5,2.7
6,9479,Darnell Washington,TE,CLE,9.2,43.2
6,12540,Chimere Dike,WR,LV,2.8,75.7
6,5859,A.J. Brown,WR,NYG,14.0,52.0
6,4034,Christian McCaffrey,RB,TB,24.1,45.2
6,7591,Justin Fields,QB,DEN,4.9,20.4
6,4866,Saquon Barkley,RB,NYG,8.7,66.9
6,5967,Tony Pollard,RB,LV,6.7,42.6
6,12641,Jaylin Lane,WR,CHI,5.4,69.7
6,10213,Tre Tucker,WR,TEN,12.0,54.7
6,8130,Trey McBride,TE,IND,21.2,69.1
6,8142,Alec Pierce,WR,ARI,6.8,32.9
6,3214,Hunter Henry,TE,NO,5.7,51.0
6,7523,Trevor Lawrence,QB,SEA,19.22,42.0
6,12508,Jaxson Dart,QB,PHI,23.6,36.7
6,4066,Evan Engram,TE,NYJ,9.9,47.1
6,12533,Jacory Croskey-Merritt,RB,CHI,5.8,46.3
6,8676,Rashid Shaheed,WR,JAX,6.8,47.7
6,6271,Olamide Zaccheaus,WR,WAS,4.8,84.5
6,12527,Ashton Jeanty,RB,TEN,16.6,62.3
6,12473,Mitchell Evans,TE,DAL,3.1,44.8
6,4983,DJ Moore,WR,WAS,8.2,84.5
6,5022,Dallas Goedert,TE,NYG,26.0,41.6
6,12495,Ollie Gordon,RB,LAC,1.2,34.4
6,11655,Tyrone Tracy,RB,PHI,0.6000000000000001,46.8
6,2374,Tyler Lockett,WR,TEN,1.0,54.7
6,9226,De'Von Achane,RB,LAC,31.0,34.4
6,9494,Marvin Mims,WR,NYJ,4.8,33.3
6,11559,Michael Penix,QB,BUF,14.6,6.9
6,11627,Troy Franklin,WR,NYJ,3.1,33.3
6,5955,Hunter Renfrow,WR,DAL,1.7000000000000002,90.5
6,9509,Bijan Robinson,RB,BUF,35.8,50.0
6,7525,DeVonta Smith,WR,NYG,8.9,52.0
6,12530,Travis Hunter,WR,SEA,5.5,24.7
6,12490,Bhayshul Tuten,RB,SEA,4.8,26.0
6,2749,Raheem Mostert,RB,TEN,-0.4,62.3
6,8112,Drake London,WR,BUF,31.8,30.9
6,4177,Mack Hollins,WR,NO,4.8,44.9
6,5848,Marquise Brown,WR,DET,20.5,60.2
6,11371,Julian Hill,TE,LAC,6.1,26.1
6,11624,Xavier Worthy,WR,DET,10.6,60.2
6,11994,Kameron Johnson,WR,SF,16.4,48.5
6,10214,Davis Allen,TE,BAL,1.7000000000000002,41.6
6,12499,Elic Ayomanor,WR,LV,5.7,75.7
6,11201,Blake Whiteheart,TE,PIT,1.0,72.0
6,9221,Jahmyr Gibbs,RB,KC,7.5,23.6
6,3163,Jared Goff,QB,KC,16.82,25.6
6,4039,Cooper Kupp,WR,JAX,12.0,47.7
6,5985,Foster Moreau,TE,NE,1.9,56.3
6,7531,Feleipe Franks,TE,BUF,0.2,6.3
6,8148,Jameson Williams,WR,KC,18.6,14.4
6,11628,Marvin Harrison,WR,IND,5.2,53.2
6,1479,Keenan Allen,WR,MIA,6.7,9.8
6,4381,Taysom Hill,TE,NE,6.1,56.3
6,12531,Trevor Etienne,RB,DAL,1.7000000000000002,67.2
6,11593,Brevyn Spann-Ford,TE,CAR,1.2,52.5
6,12512,Quinshon Judkins,RB,PIT,3.6,28.9
6,8181,Connor Heyward,TE,CLE,8.2,43.2
6,8151,Kenneth Walker,RB,JAX,4.7,22.9
6,7547,Amon-Ra St. Brown,WR,KC,13.7,14.4
6,12718,Konata Mumpfield,WR,BAL,1.7000000000000002,72.8
6,9481,Luke Musgrave,TE,CIN,1.7000000000000002,100.0
6,4080,Zay Jones,WR,IND,12.9,53.2
6,4147,Samaje Perine,RB,GB,5.2,19.1
6,12492,Pat Bryant,WR,NYJ,4.2,33.3
6,6826,Cole Kmet,TE,WAS,1.0,60.4
6,12526,Tetairoa McMillan,WR,DAL,17.9,90.5
6,11563,Bo Nix,QB,NYJ,13.36,42.8
6,2449,Stefon Diggs,WR,NO,5.8,44.9
6,7567,Kenneth Gainwell,RB,CLE,9.6,10.2
6,7543,Travis Etienne,RB,SEA,9.5,26.0
6,6001,Drew Sample,TE,GB,0.8,54.9
6,9508,Tyjae Spears,RB,LV,9.0,42.6
6,12534,Kyle Monangai,RB,WAS,5.4,39.1
6,8849,Tanner Conner,TE,LAC,1.8,26.1
6,13101,Gage Larvadain,WR,PIT,4.2,100.0
6,11631,Brian Thomas,WR,SEA,23.0,24.7
6,5892,David Montgomery,RB,KC,8.1,23.6
6,12469,Dylan Sampson,RB,PIT,4.4,28.9
6,12502,Gunnar Helm,TE,LV,3.5,25.7
6,7571,Rashod Bateman,WR,LAR,1.8,21.8
6,4454,Kendrick Bourne,WR,TB,19.2,33.5
6,12498,Mason Taylor,TE,DEN,1.2,35.9
6,12481,Cam Skattebo,RB,PHI,31.0,46.8
6,11623,Jordan Whittington,WR,BAL,5.3,72.8
6,4995,Ian Thomas,TE,TEN,1.4,35.5
6,11603,AJ Barner,TE,JAX,10.1,75.3
6,9757,Kendre Miller,RB,NE,4.2,11.6
6,7670,Joshua Palmer,WR,ATL,8.0,18.7
6,7611,Rhamondre Stevenson,RB,NO,1.8,45.9
6,8150,Kyren Williams,RB,BAL,16.7,61.2
6,8121,Romeo Doubs,WR,CIN,10.5,48.3
6,8123,Hassan Haskins,RB,MIA,3.3,59.0
6,7600,Pat Freiermuth,TE,CLE,2.1,43.2
6,11199,Emari Demercado,RB,IND,0.1,24.2
6,12486,Dillon Gabriel,QB,PIT,8.84,81.6
6,8228,Jaylen Warren,RB,CLE,8.3,10.2
6,11562,Spencer Rattler,QB,NE,11.08,36.3
6,11626,Xavier Legette,WR,DAL,3.1,90.5
6,11637,Keon Coleman,WR,ATL,4.1,18.7
6,5857,Noah Fant,TE,GB,6.7,54.9
6,9224,Chase Brown,RB,GB,8.9,19.1
6,8204,Bo Melton,WR,CIN,0.30000000000000004,48.3
6,12521,Elijah Arroyo,TE,JAX,1.6,75.3
6,5012,Mark Andrews,TE,LAR,6.6,39.1
6,3202,Austin Hooper,TE,NO,1.5,51.0
6,11377,Tyrell Shavers,WR,ATL,5.7,18.7
6,12503,Isaiah Bond,WR,PIT,2.9,100.0
6,8144,Chris Olave,WR,NE,15.8,23.3
6,4984,Josh Allen,QB,ATL,17.4,14.7
6,9500,Josh Downs,WR,ARI,16.2,32.9
6,12357,David Martin-Robinson,TE,LV,7.1,25.7
6,5010,Will Dissly,TE,MIA,3.8,65.8
6,6039,Ty Johnson,RB,ATL,2.6,46.2
6,12544,LeQuint Allen,RB,SEA,2.2,26.0
6,9997,Zay Flowers,WR,LAR,8.6,21.8
6,12506,Harold Fannin,TE,PIT,15.1,72.0
6,4144,Jonnu Smith,TE,CLE,5.8,43.2
6,8126,Wan'Dale Robinson,WR,PHI,20.4,38.4
6,6853,Van Jefferson,WR,LV,11.5,75.7
6,5045,Courtland Sutton,WR,NYJ,2.7,33.3
6,9497,Jalin Hyatt,WR,PHI,4.7,38.4
6,8122,Zonovan Knight,RB,IND,12.4,24.2
6,4098,Kareem Hunt,RB,DET,4.4,13.0
6,3200,Sterling Shepard,WR,SF,7.1,48.5
6,9482,Michael Mayer,TE,TEN,16.0,35.5
6,10235,Roschon Johnson,RB,WAS,0.6000000000000001,39.1
6,11560,Caleb Williams,QB,WAS,19.88,74.1
6,4035,Alvin Kamara,RB,NE,12.6,11.6
6,11783,Ryan Flournoy,WR,CAR,6.3,19.8
6,10871,Luke Schoonmaker,TE,CAR,1.8,52.5
6,11435,Emanuel Wilson,RB,CIN,1.7000000000000002,100.0
6,3257,Jacoby Brissett,QB,IND,21.7,48.6
6,10231,Elijah Higgins,TE,IND,5.4,69.1
6,5970,Greg Dortch,WR,IND,9.9,53.2
6,11433,Nate Adkins,TE,NYJ,10.3,47.1
6,1466,Travis Kelce,TE,DET,13.8,41.2
6,2505,Darren Waller,TE,LAC,9.2,26.1
6,1426,DeAndre Hopkins,WR,LAR,4.0,21.8
6,8210,Chig Okonkwo,TE,LV,10.6,25.7
6,12670,KeAndre Lambert-Smith,WR,MIA,1.1,9.8
6,5086,Marquez Valdes-Scantling,WR,CLE,4.2,47.8
6,5850,Josh Jacobs,RB,CIN,32.0,100.0
6,9753,Zach Charbonnet,RB,JAX,4.7,22.9
6,4314,Johnny Mundt,TE,SEA,2.4,54.5
6,7527,Mac Jones,QB,TB,13.18,46.1
6,11566,Jayden Daniels,QB,CHI,22.64,73.4
6,4033,David Njoku,TE,PIT,5.8,72.0
6,5409,Tanner Hudson,TE,GB,11.0,54.9
6,6819,Michael Pittman,WR,ARI,4.0,32.9
6,11575,Ray Davis,RB,ATL,9.9,46.2
6,7002,Juwan Johnson,TE,NE,1.5,56.3
6,12485,Tez Johnson,WR,SF,11.5,48.5
6,5846,DK Metcalf,WR,CLE,19.5,47.8
6,8155,Breece Hall,RB,DEN,5.9,24.1
6,6806,J.K. Dobbins,RB,NYJ,4.0,47.2
6,6813,Jonathan Taylor,RB,ARI,23.7,32.6
6,11564,Drake Maye,QB,NO,27.24,44.3
6,6828,A.J. Dillon,RB,NYG,2.0,66.9
6,7588,Javonte Williams,RB,CAR,8.4,35.6
6,12501,Matthew Golden,WR,CIN,13.2,48.3
7,9487,Parker Washington,WR,LAR,10.2,21.8
7,6786,CeeDee Lamb,WR,WAS,22.0,84.5
7,6783,Jerry Jeudy,WR,MIA,3.7,9.8
7,9504,Kayshon Boutte,WR,TEN,13.5,54.7
7,12493,Oronde Gadsden,TE,IND,29.4,69.1
7,7553,Kyle Pitts,TE,SF,13.2,35.6
7,19,Joe Flacco,QB,PIT,25.98,81.6
7,4054,Mo Alie-Cox,TE,LAC,1.6,26.1
7,3423,Robbie Chosen,WR,DAL,7.6,90.5
7,2359,Ameer Abdullah,RB,LAC,3.7,34.4
7,3294,Dak Prescott,QB,WAS,23.26,74.1
7,421,Matthew Stafford,QB,JAX,27.38,90.9
7,7828,Noah Gray,TE,LV,3.8,25.7
7,12517,Colston Loveland,TE,NO,5.4,51.0
7,7049,Jauan Jennings,WR,ATL,7.1,18.7
7,8136,Rachaad White,RB,DET,8.4,13.0
7,11610,Malik Washington,WR,CLE,8.0,47.8
7,4943,Sam Darnold,QB,HOU,9.62,0.0
7,829,Andy Dalton,QB,NYJ,2.2,42.8
7,11574,Dylan Laube,RB,KC,1.4,23.6
7,8111,Cade Otton,TE,DET,13.5,41.2
7,3269,Chris Moore,WR,DAL,7.9,90.5
7,11647,Kimani Vidal,RB,IND,7.5,24.2
7,9488,Jaxon Smith-Njigba,WR,HOU,26.3,19.9
7,11571,Isaiah Davis,RB,CAR,5.2,35.6
7,7526,Jaylen Waddle,WR,CLE,2.5,47.8
7,2197,Brandin Cooks,WR,CHI,1.3,69.7
7,5870,Daniel Jones,QB,LAC,22.22,11.2
7,5844,T.J. Hockenson,TE,PHI,10.3,13.3
7,12529,TreVeyon Henderson,RB,TEN,0.5,62.3
7,6790,D'Andre Swift,RB,NO,20.8,45.9
7,1373,Geno Smith,QB,KC,2.7800000000000002,25.6
7,6768,Tua Tagovailoa,QB,CLE,1.6,41.7
7,6130,Devin Singletary,RB,DEN,0.2,24.1
7,6904,Jalen Hurts,QB,MIN,24.04,40.9
7,11635,Ladd McConkey,WR,IND,15.7,53.2
7,8154,Brian Robinson,RB,ATL,3.6,46.2
7,11806,Casey Washington,WR,SF,2.7,48.5
7,11620,Rome Odunze,WR,NO,5.1,44.9
7,10232,Michael Wilson,WR,GB,7.0,37.0
7,6804,Jordan Love,QB,ARI,13.36,33.0
7,5121,Braxton Berrios,WR,SEA,0.9,24.7
7,7496,Nick Westbrook-Ikhine,WR,CLE,4.6,47.8
7,3634,Kalif Raymond,WR,TB,4.7,33.5
7,8500,John FitzPatrick,TE,ARI,1.6,55.8
7,1837,Jimmy Garoppolo,QB,JAX,-0.30000000000000004,90.9
7,8205,Isiah Pacheco,RB,LV,12.4,42.6
7,5185,Allen Lazard,WR,CAR,3.6,19.8
7,8110,Jake Ferguson,TE,WAS,21.9,60.4
7,7842,Luke Farrell,TE,ATL,2.1,0.0
7,1339,Zach Ertz,TE,DAL,12.7,44.8
7,10867,Jake Bobo,WR,HOU,1.3,19.9
7,4046,Patrick Mahomes,QB,LV,26.24,45.3
7,7564,Ja'Marr Chase,WR,PIT,38.1,100.0
7,7587,Dyami Brown,WR,LAR,7.0,21.8
7,8117,Jalen Tolbert,WR,WAS,2.6,84.5
7,6797,Justin Herbert,QB,IND,29.9,48.6
7,6801,Tee Higgins,WR,PIT,21.6,100.0
7,10859,Sam LaPorta,TE,TB,4.5,43.2
7,11633,Jamari Thrash,WR,MIA,3.3,9.8
7,9501,DeMario Douglas,WR,TEN,4.7,54.7
7,8180,Jalen Nailor,WR,PHI,5.7,38.4
7,12519,Luther Burden,WR,NO,3.1,44.9
7,9486,Dontayvion Wicks,WR,ARI,1.5,32.9
7,12455,Brashard Smith,RB,LV,13.1,42.6
7,4219,Jeremy McNichols,RB,DAL,6.5,67.2
7,2133,Davante Adams,WR,JAX,26.5,47.7
7,96,Aaron Rodgers,QB,CIN,24.56,60.5
7,827,Tyrod Taylor,QB,CAR,4.14,26.3
7,4892,Baker Mayfield,QB,DET,12.12,40.6
7,12518,Tyler Warren,TE,LAC,16.9,26.1
7,9506,Sean Tucker,RB,DET,1.6,13.0
7,7607,Michael Carter,RB,GB,5.6,19.1
7,12509,Tre' Harris,WR,IND,4.3,53.2
7,3271,Tyler Higbee,TE,JAX,4.9,75.3
7,4988,Nick Chubb,RB,SEA,2.1,26.0
7,12514,Emeka Egbuka,WR,DET,9.8,60.2
7,7569,Nico Collins,WR,SEA,6.7,24.7
7,9228,Bryce Young,QB,NYJ,10.52,42.8
7,12487,Terrance Ferguson,TE,JAX,10.1,75.3
7,5973,Josh Oliver,TE,PHI,1.9,13.3
7,8408,Jordan Mason,RB,PHI,11.7,46.8
7,7021,Rico Dowdle,RB,NYJ,10.6,47.2
7,11630,Roman Wilson,WR,CIN,3.7,48.3
7,8137,George Pickens,WR,WAS,12.2,84.5
7,7694,Tommy Tremble,TE,NYJ,1.0,47.1
7,9484,Tucker Kraft,TE,ARI,16.8,55.8
7,11597,Theo Johnson,TE,DEN,15.6,35.9
7,8208,Tyler Badie,RB,NYG,3.9,66.9
7,11586,Blake Corum,RB,JAX,5.3,22.9
7,8225,Daniel Bellinger,TE,DEN,17.8,35.9
7,12474,Woody Marks,RB,SEA,12.5,26.0
7,4040,JuJu Smith-Schuster,WR,LV,6.5,75.7
7,8132,Tyler Allgeier,RB,SF,1.6,37.6
7,12523,Jimmy Horn,WR,NYJ,2.5,33.3
7,12489,RJ Harvey,RB,NYG,7.2,66.9
7,7535,Hunter Long,TE,LAR,3.6,39.1
7,4351,Tim Patrick,WR,LAR,3.2,21.8
7,12522,Cam Ward,QB,NE,11.2,36.3
7,8143,Jerome Ford,RB,MIA,3.0,59.0
7,10226,Andrei Iosivas,WR,PIT,7.9,100.0
7,11617,Malachi Corley,WR,MIA,3.7,9.8
7,4171,Josh Reynolds,WR,CAR,5.9,19.8
7,8160,Kenny Pickett,QB,KC,-1.6800000000000002,25.6
7,9479,Darnell Washington,TE,CIN,9.2,100.0
7,11577,Will Shipley,RB,MIN,1.7000000000000002,31.1
7,12540,Chimere Dike,WR,NE,16.9,23.3
7,5859,A.J. Brown,WR,MIN,28.1,26.7
7,4034,Christian McCaffrey,RB,ATL,39.1,46.2
7,7591,Justin Fields,QB,CAR,4.04,26.3
7,4866,Saquon Barkley,RB,MIN,5.2,31.1
7,5967,Tony Pollard,RB,NE,12.1,11.6
7,12641,Jaylin Lane,WR,DAL,9.0,90.5
7,10213,Tre Tucker,WR,KC,8.3,14.4
7,8130,Trey McBride,TE,GB,29.4,54.9
7,8142,Alec Pierce,WR,LAC,14.8,0.0
7,3214,Hunter Henry,TE,TEN,7.3,35.5
7,7523,Trevor Lawrence,QB,LAR,17.64,22.8
7,12508,Jaxson Dart,QB,DEN,29.42,20.4
7,4066,Evan Engram,TE,NYG,9.2,41.6
7,12533,Jacory Croskey-Merritt,RB,DAL,4.2,67.2
7,8676,Rashid Shaheed,WR,HOU,8.0,19.9
7,6271,Olamide Zaccheaus,WR,NO,2.9,44.9
7,12527,Ashton Jeanty,RB,KC,4.4,23.6
7,12473,Mitchell Evans,TE,NYJ,4.4,47.1
7,10219,Chris Rodriguez,RB,DAL,7.2,67.2
7,4983,DJ Moore,WR,NO,8.2,44.9
7,5022,Dallas Goedert,TE,MIN,4.8,55.9
7,1689,Adam Thielen,WR,PHI,2.0,38.4
7,12495,Ollie Gordon,RB,CLE,2.3,10.2
7,8917,KaVontae Turpin,WR,WAS,2.7,84.5
7,11655,Tyrone Tracy,RB,DEN,10.6,24.1
7,2374,Tyler Lockett,WR,KC,3.8,14.4
7,10229,Rashee Rice,WR,LV,23.2,75.7
7,9226,De'Von Achane,RB,CLE,12.8,10.2
7,9494,Marvin Mims,WR,NYG,15.8,52.0
7,11559,Michael Penix,QB,SF,12.24,43.5
7,11627,Troy Franklin,WR,NYG,12.9,52.0
7,9509,Bijan Robinson,RB,SF,21.2,37.6
7,7525,DeVonta Smith,WR,MIN,33.3,26.7
7,12530,Travis Hunter,WR,LAR,24.1,21.8
7,12476,Devin Neal,RB,CHI,0.1,46.3
7,12490,Bhayshul Tuten,RB,LAR,2.2,0.0
7,12457,Jaydon Blue,RB,WAS,4.4,39.1
7,2749,Raheem Mostert,RB,KC,1.2,23.6
7,8112,Drake London,WR,SF,8.2,48.5
7,4177,Mack Hollins,WR,TEN,7.3,54.7
7,5848,Marquise Brown,WR,LV,9.4,75.7
7,11371,Julian Hill,TE,CLE,1.1,43.2
7,11624,Xavier Worthy,WR,LV,7.8,75.7
7,10214,Davis Allen,TE,JAX,1.4,75.3
7,4179,Joshua Dobbs,QB,TEN,0.28,44.5
7,12499,Elic Ayomanor,WR,NE,4.9,23.3
7,11201,Blake Whiteheart,TE,MIA,1.4,65.8
7,11299,Zavier Scott,RB,PHI,1.6,46.8
7,9221,Jahmyr Gibbs,RB,TB,36.8,45.2
7,3163,Jared Goff,QB,TB,11.34,46.1
7,4039,Cooper Kupp,WR,HOU,3.2,19.9
7,12483,Jack Bech,WR,KC,3.3,14.4
7,7090,Darnell Mooney,WR,SF,9.8,48.5
7,7612,Dee Eskridge,WR,CLE,4.5,47.8
7,11628,Marvin Harrison,WR,GB,7.8,37.0
7,1479,Keenan Allen,WR,IND,28.9,53.2
7,4381,Taysom Hill,TE,CHI,2.8,53.0
7,12539,Arian Smith,WR,CAR,1.0,19.8
7,7891,Brock Wright,TE,TB,5.3,43.2
7,12512,Quinshon Judkins,RB,MIA,26.4,59.0
7,8151,Kenneth Walker,RB,HOU,6.6,28.3
7,7547,Amon-Ra St. Brown,WR,TB,20.6,33.5
7,12718,Konata Mumpfield,WR,JAX,7.5,47.7
7,4080,Zay Jones,WR,GB,8.7,37.0
7,4147,Samaje Perine,RB,PIT,3.1,28.9
7,12536,Jaylin Noel,WR,SEA,11.7,24.7
7,12492,Pat Bryant,WR,NYG,1.6,52.0
7,6826,Cole Kmet,TE,NO,2.6,51.0
7,12526,Tetairoa McMillan,WR,NYJ,6.3,33.3
7,11563,Bo Nix,QB,NYG,39.96,64.2
7,2449,Stefon Diggs,WR,TEN,13.9,54.7
7,7567,Kenneth Gainwell,RB,CIN,3.5,100.0
7,7543,Travis Etienne,RB,LAR,6.5,0.0
7,9508,Tyjae Spears,RB,NE,7.0,11.6
7,12534,Kyle Monangai,RB,NO,17.4,45.9
7,8849,Tanner Conner,TE,CLE,3.8,43.2
7,2152,Teddy Bridgewater,QB,DET,-0.1,40.6
7,11631,Brian Thomas,WR,LAR,6.1,21.8
7,5892,David Montgomery,RB,TB,5.9,45.2
7,6290,Scotty Miller,WR,CIN,1.9,48.3
7,12469,Dylan Sampson,RB,MIA,2.7,59.0
7,12502,Gunnar Helm,TE,NE,7.6,56.3
7,4454,Kendrick Bourne,WR,ATL,3.4,18.7
7,12498,Mason Taylor,TE,CAR,6.1,52.5
7,12481,Cam Skattebo,RB,DEN,18.4,24.1
7,10218,Xavier Hutchinson,WR,SEA,2.3,24.7
7,11623,Jordan Whittington,WR,JAX,2.9,47.7
7,9225,Tank Bigsby,RB,MIN,2.0,31.1
7,11603,AJ Barner,TE,HOU,1.9,23.7
7,9757,Kendre Miller,RB,CHI,0.7000000000000001,46.3
7,7611,Rhamondre Stevenson,RB,TEN,16.8,62.3
7,8150,Kyren Williams,RB,JAX,8.5,22.9
7,8121,Romeo Doubs,WR,ARI,13.2,32.9
7,8123,Hassan Haskins,RB,IND,2.5,24.2
7,3161,Carson Wentz,QB,PHI,13.32,36.7
7,7600,Pat Freiermuth,TE,CIN,28.1,100.0
7,12486,Dillon Gabriel,QB,MIA,5.84,47.5
7,8228,Jaylen Warren,RB,CIN,19.8,100.0
7,11562,Spencer Rattler,QB,CHI,13.52,73.4
7,6011,Gardner Minshew,QB,LV,-0.30000000000000004,45.3
7,11626,Xavier Legette,WR,NYJ,24.2,33.3
7,5857,Noah Fant,TE,PIT,14.4,72.0
7,12500,Quinn Ewers,QB,CLE,2.12,41.7
7,9224,Chase Brown,RB,PIT,12.0,28.9
7,12521,Elijah Arroyo,TE,HOU,6.2,23.7
7,3202,Austin Hooper,TE,TEN,9.1,35.5
7,6794,Justin Jefferson,WR,PHI,12.9,38.4
7,9754,Quentin Johnston,WR,IND,11.0,53.2
7,11625,Adonai Mitchell,WR,CAR,1.8,19.8
7,8144,Chris Olave,WR,CHI,26.8,69.7
7,11762,Anthony Gould,WR,LAC,1.3,0.0
7,12544,LeQuint Allen,RB,LAR,1.4,0.0
7,12506,Harold Fannin,TE,MIA,7.6,65.8
7,11421,Ryan Miller,WR,DET,2.4,60.2
7,4144,Jonnu Smith,TE,CIN,11.8,100.0
7,8126,Wan'Dale Robinson,WR,DEN,15.5,2.7
7,11168,Xavier Smith,WR,JAX,3.5,47.7
7,6853,Van Jefferson,WR,NE,8.1,23.3
7,13122,Carter Runyon,TE,KC,1.3,29.7
7,8168,Skyy Moore,WR,ATL,2.5,18.7
7,5045,Courtland Sutton,WR,NYG,16.7,52.0
7,8122,Zonovan Knight,RB,GB,9.4,19.1
7,7594,Chuba Hubbard,RB,NYJ,7.5,47.2
7,4098,Kareem Hunt,RB,LV,1.8,42.6
7,3200,Sterling Shepard,WR,DET,7.5,60.2
7,12412,Terrell Jennings,RB,TEN,1.8,62.3
7,9482,Michael Mayer,TE,KC,2.0,29.7
7,10235,Roschon Johnson,RB,NO,1.1,45.9
7,11560,Caleb Williams,QB,NO,5.68,44.3
7,4035,Alvin Kamara,RB,CHI,5.9,46.3
7,11435,Emanuel Wilson,RB,ARI,2.5,32.6
7,3257,Jacoby Brissett,QB,GB,19.76,15.6
7,9758,C.J. Stroud,QB,SEA,14.66,42.0
7,10231,Elijah Higgins,TE,GB,1.3,54.9
7,5970,Greg Dortch,WR,GB,2.5,37.0
7,11433,Nate Adkins,TE,NYG,4.0,41.6
7,2307,Marcus Mariota,QB,DAL,4.92,100.0
7,1466,Travis Kelce,TE,LV,8.4,25.7
7,5850,Josh Jacobs,RB,ARI,18.8,32.6
7,9753,Zach Charbonnet,RB,HOU,19.5,28.3
7,4314,Johnny Mundt,TE,LAR,1.9,39.1
7,7527,Mac Jones,QB,ATL,6.18,14.7
7,11566,Jayden Daniels,QB,DAL,17.74,100.0
7,5001,Dalton Schultz,TE,SEA,18.8,54.5
7,9756,Jordan Addison,WR,PHI,21.8,38.4
7,6960,Tyler Johnson,WR,CAR,9.0,19.8
7,6819,Michael Pittman,WR,LAC,20.8,0.0
7,7002,Juwan Johnson,TE,CHI,12.9,53.0
7,12485,Tez Johnson,WR,DET,15.8,60.2
7,5846,DK Metcalf,WR,CIN,8.0,48.3
7,8155,Breece Hall,RB,CAR,7.2,35.6
7,7716,John Bates,TE,DAL,1.5,44.8
7,6806,J.K. Dobbins,RB,NYG,9.0,66.9
7,6813,Jonathan Taylor,RB,LAC,34.2,34.4
7,11564,Drake Maye,QB,TEN,23.08,44.5
7,7588,Javonte Williams,RB,WAS,18.8,39.1
7,8188,Tyquan Thornton,WR,LV,4.9,75.7
